image_name,Type_1,Type_2,Type_3
59.jpg,0.99997,0.00001,0.00002
60.jpg,0.03150,0.25063,0.71787
61.jpg,0.02388,0.97608,0.00004
62.jpg,0.00688,0.19470,0.79842
63.jpg,0.00001,0.90634,0.09365
64.jpg,0.28083,0.71864,0.00053
65.jpg,0.96490,0.02818,0.00692
66.jpg,0.15875,0.02987,0.81138
67.jpg,0.00740,0.37454,0.61806
68.jpg,0.08426,0.71839,0.19735
69.jpg,0.09259,0.83782,0.06960
70.jpg,0.86197,0.13783,0.00020
71.jpg,0.02030,0.95157,0.02813
72.jpg,0.00820,0.99180,0.00000
73.jpg,0.65916,0.28950,0.05134
74.jpg,0.12012,0.83121,0.04867
75.jpg,0.00955,0.94248,0.04797
76.jpg,0.02054,0.36249,0.61697
77.jpg,0.28223,0.44452,0.27326
78.jpg,0.01992,0.03448,0.94560
79.jpg,0.99696,0.00304,0.00000
80.jpg,0.00547,0.96162,0.03292
81.jpg,0.03681,0.94845,0.01473
82.jpg,0.35730,0.63810,0.00460
83.jpg,0.00174,0.48557,0.51269
84.jpg,0.00296,0.57915,0.41789
85.jpg,0.00014,0.99986,0.00000
86.jpg,0.06382,0.33131,0.60487
87.jpg,0.00011,0.38958,0.61031
88.jpg,0.10028,0.75439,0.14534
89.jpg,0.00519,0.24691,0.74790
90.jpg,0.94956,0.05044,0.00000
91.jpg,0.52398,0.22685,0.24917
92.jpg,0.01072,0.32033,0.66895
93.jpg,0.07261,0.87899,0.04840
94.jpg,0.03722,0.93694,0.02584
95.jpg,0.02652,0.83880,0.13467
96.jpg,0.99469,0.00440,0.00091
97.jpg,0.01457,0.59395,0.39148
98.jpg,0.01511,0.98486,0.00003
99.jpg,0.00225,0.48133,0.51641
100.jpg,0.01064,0.86873,0.12063
101.jpg,0.38636,0.57821,0.03542
102.jpg,0.16611,0.70137,0.13252
103.jpg,0.04999,0.52664,0.42337
104.jpg,0.01780,0.54543,0.43677
105.jpg,0.01518,0.43342,0.55140
106.jpg,0.01304,0.95362,0.03335
107.jpg,0.00000,0.84242,0.15758
108.jpg,0.02195,0.79343,0.18462
109.jpg,0.02946,0.02663,0.94391
110.jpg,0.00391,0.99571,0.00038
111.jpg,0.06746,0.72981,0.20273
112.jpg,0.00901,0.16629,0.82471
113.jpg,0.02051,0.26676,0.71273
114.jpg,0.00034,0.14950,0.85016
115.jpg,0.03879,0.86931,0.09190
116.jpg,0.00497,0.15564,0.83940
117.jpg,0.14771,0.85076,0.00153
118.jpg,0.01097,0.14186,0.84717
119.jpg,0.00889,0.64343,0.34768
120.jpg,0.08298,0.89079,0.02623
121.jpg,0.04603,0.93628,0.01770
122.jpg,0.00660,0.31043,0.68296
123.jpg,0.20195,0.79793,0.00012
124.jpg,0.07693,0.03976,0.88330
125.jpg,0.00608,0.31017,0.68375
126.jpg,0.07464,0.86179,0.06356
127.jpg,0.00259,0.97839,0.01902
128.jpg,0.01966,0.98034,0.00000
129.jpg,0.00320,0.99680,0.00000
130.jpg,0.39097,0.59538,0.01365
131.jpg,0.14174,0.07271,0.78555
132.jpg,0.22055,0.49614,0.28331
133.jpg,0.02053,0.26099,0.71848
134.jpg,0.00038,0.97682,0.02281
135.jpg,0.00856,0.96164,0.02981
136.jpg,0.00000,0.99952,0.00047
137.jpg,0.56052,0.32748,0.11200
138.jpg,0.01316,0.87357,0.11327
139.jpg,0.27766,0.71689,0.00545
140.jpg,0.11362,0.88186,0.00451
141.jpg,0.07574,0.22211,0.70215
142.jpg,0.96849,0.03151,0.00000
143.jpg,0.10334,0.15957,0.73709
144.jpg,0.16899,0.82449,0.00652
145.jpg,0.00038,0.59012,0.40950
146.jpg,0.00261,0.99737,0.00002
147.jpg,0.02944,0.96626,0.00430
148.jpg,0.11138,0.65281,0.23581
149.jpg,0.13066,0.39664,0.47270
150.jpg,0.48167,0.50620,0.01213
151.jpg,0.00398,0.00973,0.98630
152.jpg,0.00001,0.99988,0.00010
153.jpg,0.00379,0.30992,0.68629
154.jpg,0.06845,0.80214,0.12941
155.jpg,0.02844,0.88308,0.08848
156.jpg,0.00409,0.82566,0.17024
157.jpg,0.12530,0.27065,0.60405
158.jpg,0.01598,0.52301,0.46101
159.jpg,0.01429,0.98392,0.00179
160.jpg,0.25164,0.74465,0.00370
161.jpg,0.19258,0.16959,0.63783
162.jpg,0.18699,0.05609,0.75692
163.jpg,0.04513,0.62610,0.32877
164.jpg,0.22638,0.73616,0.03747
165.jpg,0.99979,0.00021,0.00000
166.jpg,0.26519,0.52130,0.21350
167.jpg,0.00405,0.11081,0.88513
168.jpg,0.01977,0.97593,0.00430
169.jpg,0.00630,0.99369,0.00001
170.jpg,0.00505,0.99297,0.00199
171.jpg,0.00000,0.01602,0.98397
172.jpg,0.05783,0.47250,0.46967
173.jpg,0.18092,0.67102,0.14806
174.jpg,0.00006,0.99634,0.00360
175.jpg,0.02215,0.74596,0.23189
176.jpg,0.01125,0.97405,0.01470
177.jpg,0.03682,0.96307,0.00011
178.jpg,0.00004,0.00973,0.99023
179.jpg,0.03085,0.93152,0.03763
180.jpg,0.00135,0.41976,0.57889
181.jpg,0.43346,0.28110,0.28544
182.jpg,0.00023,0.07721,0.92256
183.jpg,0.24506,0.64867,0.10627
184.jpg,0.00144,0.20060,0.79796
185.jpg,0.00019,0.00654,0.99327
186.jpg,0.00001,0.98774,0.01225
187.jpg,0.00785,0.14351,0.84865
188.jpg,0.03251,0.60424,0.36325
189.jpg,0.00000,0.03316,0.96684
190.jpg,0.00695,0.99289,0.00017
191.jpg,0.00000,0.19239,0.80761
192.jpg,0.05074,0.41474,0.53452
193.jpg,0.21914,0.51327,0.26759
194.jpg,0.01322,0.20021,0.78657
195.jpg,0.97628,0.02341,0.00031
196.jpg,0.86632,0.12752,0.00616
197.jpg,0.23586,0.61876,0.14538
198.jpg,0.09132,0.16970,0.73899
199.jpg,0.00023,0.09295,0.90682
200.jpg,0.06400,0.93405,0.00195
201.jpg,0.18211,0.73984,0.07805
202.jpg,0.43943,0.25309,0.30748
203.jpg,0.30715,0.47612,0.21673
204.jpg,0.00080,0.03038,0.96882
205.jpg,0.00869,0.04267,0.94864
206.jpg,0.12051,0.81483,0.06465
207.jpg,0.00403,0.39842,0.59755
208.jpg,0.11853,0.15946,0.72202
209.jpg,0.00446,0.01954,0.97601
210.jpg,0.16880,0.52730,0.30380
211.jpg,0.03171,0.84215,0.12613
212.jpg,0.16880,0.52730,0.30380
213.jpg,0.01756,0.40879,0.57365
214.jpg,0.67089,0.32892,0.00019
215.jpg,0.22471,0.77527,0.00002
216.jpg,0.00026,0.99719,0.00256
217.jpg,0.00043,0.99955,0.00002
218.jpg,0.00248,0.98935,0.00817
219.jpg,0.01013,0.29286,0.69701
220.jpg,0.12722,0.86767,0.00511
221.jpg,0.16880,0.52730,0.30380
222.jpg,0.00007,0.50866,0.49127
223.jpg,0.02315,0.04547,0.93138
224.jpg,0.00178,0.20955,0.78867
225.jpg,0.00215,0.93436,0.06349
226.jpg,0.03470,0.06574,0.89956
227.jpg,0.00010,0.99989,0.00000
228.jpg,0.00041,0.99924,0.00035
229.jpg,0.00001,0.99998,0.00000
230.jpg,0.02573,0.68298,0.29129
231.jpg,0.98778,0.01035,0.00187
232.jpg,0.99739,0.00074,0.00187
233.jpg,0.05093,0.94905,0.00002
234.jpg,0.00212,0.03703,0.96085
235.jpg,0.00475,0.89031,0.10493
236.jpg,0.03116,0.16583,0.80301
237.jpg,0.10092,0.29208,0.60701
238.jpg,0.00052,0.03069,0.96879
239.jpg,0.00001,0.99613,0.00387
240.jpg,0.20087,0.43382,0.36532
241.jpg,0.05889,0.93178,0.00933
242.jpg,0.00651,0.95567,0.03782
243.jpg,0.96530,0.03468,0.00002
244.jpg,0.00024,0.16288,0.83688
245.jpg,0.26297,0.73673,0.00030
246.jpg,0.00000,0.99800,0.00200
247.jpg,0.02493,0.61187,0.36319
248.jpg,0.05723,0.52122,0.42155
249.jpg,0.21183,0.78810,0.00007
250.jpg,0.01947,0.89455,0.08598
251.jpg,0.36928,0.39431,0.23641
252.jpg,0.00079,0.93842,0.06079
253.jpg,0.02349,0.37901,0.59750
254.jpg,0.00186,0.00052,0.99762
255.jpg,0.04362,0.56566,0.39072
256.jpg,0.16880,0.52730,0.30380
257.jpg,0.01431,0.98346,0.00223
258.jpg,0.19115,0.31638,0.49247
259.jpg,0.16693,0.68631,0.14676
260.jpg,0.78509,0.21491,0.00000
261.jpg,0.00056,0.01581,0.98363
262.jpg,0.30830,0.66667,0.02503
263.jpg,0.18244,0.66961,0.14795
264.jpg,0.00542,0.28823,0.70635
265.jpg,0.03601,0.02138,0.94261
266.jpg,0.00034,0.15214,0.84752
267.jpg,0.19552,0.79015,0.01433
268.jpg,0.07976,0.92010,0.00015
269.jpg,0.10113,0.89877,0.00010
270.jpg,0.00008,0.00754,0.99238
271.jpg,0.22231,0.51718,0.26051
272.jpg,0.09330,0.72766,0.17905
273.jpg,0.19413,0.38413,0.42174
274.jpg,0.01957,0.98033,0.00010
275.jpg,0.00880,0.10476,0.88644
276.jpg,0.04058,0.25417,0.70526
277.jpg,0.41468,0.48393,0.10139
278.jpg,0.12232,0.78001,0.09768
279.jpg,0.00069,0.02521,0.97410
280.jpg,0.01378,0.97610,0.01011
281.jpg,0.41332,0.09745,0.48923
282.jpg,0.06662,0.83251,0.10086
283.jpg,0.00013,0.35910,0.64077
284.jpg,0.00179,0.04441,0.95380
285.jpg,0.85825,0.11103,0.03072
286.jpg,0.00660,0.95603,0.03737
287.jpg,0.00673,0.16580,0.82747
288.jpg,0.05129,0.16646,0.78224
289.jpg,0.94325,0.03527,0.02148
290.jpg,0.02897,0.25215,0.71887
291.jpg,0.16486,0.75213,0.08301
292.jpg,0.16441,0.39243,0.44316
293.jpg,0.95638,0.04360,0.00003
294.jpg,0.20170,0.68826,0.11004
295.jpg,0.00126,0.97181,0.02693
296.jpg,0.00485,0.99515,0.00000
297.jpg,0.05596,0.94347,0.00057
298.jpg,0.57966,0.29374,0.12660
299.jpg,0.69934,0.22933,0.07132
300.jpg,0.04259,0.92088,0.03653
301.jpg,0.02088,0.21582,0.76330
302.jpg,0.00030,0.79736,0.20233
303.jpg,0.64826,0.35128,0.00046
304.jpg,0.99987,0.00006,0.00007
305.jpg,0.00011,0.98105,0.01885
306.jpg,0.00362,0.06350,0.93288
307.jpg,0.01713,0.05860,0.92427
308.jpg,0.99538,0.00368,0.00094
309.jpg,0.28880,0.31584,0.39536
310.jpg,0.00088,0.89409,0.10503
311.jpg,0.00142,0.00233,0.99625
312.jpg,0.84734,0.12706,0.02560
313.jpg,0.00054,0.92233,0.07713
314.jpg,0.00300,0.99668,0.00032
315.jpg,0.00209,0.99589,0.00202
316.jpg,0.99910,0.00090,0.00000
317.jpg,0.03477,0.71344,0.25179
318.jpg,0.06633,0.93365,0.00002
319.jpg,0.00010,0.82016,0.17974
320.jpg,0.00079,0.99915,0.00006
321.jpg,0.10834,0.46515,0.42651
322.jpg,0.01921,0.46923,0.51156
323.jpg,0.10636,0.75550,0.13814
324.jpg,0.13021,0.83998,0.02980
325.jpg,0.44002,0.10155,0.45844
326.jpg,0.00548,0.12186,0.87265
327.jpg,0.02242,0.69758,0.28000
328.jpg,0.00023,0.37618,0.62360
329.jpg,0.00001,0.23721,0.76278
330.jpg,0.28517,0.71469,0.00014
331.jpg,0.64315,0.32399,0.03285
332.jpg,0.00961,0.22937,0.76103
333.jpg,0.00002,0.00236,0.99762
334.jpg,0.00154,0.09659,0.90187
335.jpg,0.00966,0.40764,0.58270
336.jpg,0.95149,0.04851,0.00000
337.jpg,0.01888,0.93962,0.04150
338.jpg,0.24285,0.74906,0.00808
339.jpg,0.01790,0.65327,0.32883
340.jpg,0.07310,0.71593,0.21097
341.jpg,0.01370,0.93170,0.05460
342.jpg,0.95665,0.03613,0.00722
343.jpg,0.01479,0.15340,0.83181
344.jpg,0.98034,0.01791,0.00175
345.jpg,0.99989,0.00011,0.00000
346.jpg,0.02283,0.76591,0.21126
347.jpg,0.01816,0.98183,0.00001
348.jpg,0.00651,0.57978,0.41371
349.jpg,0.15125,0.63196,0.21679
350.jpg,0.03813,0.89944,0.06243
351.jpg,0.03515,0.65473,0.31012
352.jpg,0.00058,0.79652,0.20291
353.jpg,0.11736,0.10257,0.78007
354.jpg,0.08075,0.71158,0.20767
355.jpg,0.99992,0.00008,0.00000
356.jpg,0.94621,0.04418,0.00961
357.jpg,0.01130,0.93752,0.05118
358.jpg,0.01061,0.93601,0.05338
359.jpg,0.00203,0.00323,0.99474
360.jpg,0.15406,0.84181,0.00413
361.jpg,0.08067,0.82367,0.09565
362.jpg,0.00017,0.99585,0.00398
363.jpg,0.00056,0.72246,0.27698
364.jpg,0.00647,0.03054,0.96299
365.jpg,0.00192,0.98917,0.00890
366.jpg,0.00001,0.00030,0.99969
367.jpg,0.64470,0.33981,0.01549
368.jpg,0.18655,0.32772,0.48573
369.jpg,0.04164,0.95819,0.00017
370.jpg,0.28472,0.65641,0.05887
371.jpg,0.83789,0.15837,0.00374
372.jpg,0.02319,0.18075,0.79606
373.jpg,0.04338,0.93253,0.02409
374.jpg,0.09271,0.37402,0.53327
375.jpg,0.00391,0.99607,0.00002
376.jpg,0.03363,0.73628,0.23009
377.jpg,0.27701,0.70989,0.01310
378.jpg,0.00001,0.99912,0.00087
379.jpg,0.00334,0.48068,0.51599
380.jpg,0.03003,0.91773,0.05224
381.jpg,0.22425,0.41593,0.35981
382.jpg,0.99863,0.00137,0.00001
383.jpg,0.00036,0.99957,0.00007
384.jpg,0.78280,0.13499,0.08221
385.jpg,0.01292,0.42325,0.56383
386.jpg,0.02652,0.05537,0.91811
387.jpg,0.00953,0.64232,0.34815
388.jpg,0.07092,0.56746,0.36161
389.jpg,0.00061,0.63019,0.36919
390.jpg,0.35233,0.54284,0.10483
391.jpg,0.00007,0.54848,0.45144
392.jpg,0.00055,0.96118,0.03827
393.jpg,0.10241,0.00688,0.89071
394.jpg,0.08791,0.78886,0.12322
395.jpg,0.33870,0.64878,0.01252
396.jpg,0.08612,0.89310,0.02078
397.jpg,0.64282,0.25734,0.09983
398.jpg,0.00022,0.89931,0.10047
399.jpg,0.21020,0.77313,0.01668
400.jpg,0.03273,0.75403,0.21325
401.jpg,0.00078,0.98909,0.01014
402.jpg,0.96772,0.03160,0.00068
403.jpg,0.00131,0.99190,0.00679
404.jpg,0.05071,0.79827,0.15103
405.jpg,0.00837,0.99125,0.00037
406.jpg,0.99932,0.00067,0.00001
407.jpg,0.12009,0.87977,0.00013
408.jpg,0.03488,0.94831,0.01680
409.jpg,0.06998,0.26248,0.66754
410.jpg,0.32827,0.05509,0.61665
411.jpg,0.00426,0.99538,0.00036
412.jpg,0.00467,0.67668,0.31865
413.jpg,0.00067,0.84142,0.15791
414.jpg,0.01308,0.16005,0.82687
415.jpg,0.98765,0.01234,0.00001
416.jpg,0.93743,0.06251,0.00006
417.jpg,0.03021,0.73598,0.23381
418.jpg,0.24497,0.18786,0.56717
419.jpg,0.56716,0.20379,0.22904
420.jpg,0.17688,0.43028,0.39284
421.jpg,0.71811,0.27838,0.00351
422.jpg,0.29273,0.54813,0.15915
423.jpg,0.21463,0.15039,0.63499
424.jpg,0.09982,0.52513,0.37505
425.jpg,0.00073,0.02606,0.97321
426.jpg,0.01703,0.64053,0.34244
427.jpg,0.00327,0.61390,0.38283
428.jpg,0.01616,0.09042,0.89342
429.jpg,0.00004,0.00467,0.99529
430.jpg,0.06043,0.72806,0.21151
431.jpg,0.99954,0.00046,0.00000
432.jpg,0.00019,0.53154,0.46827
433.jpg,0.00354,0.74443,0.25204
434.jpg,0.03304,0.91096,0.05600
435.jpg,0.03537,0.39782,0.56681
436.jpg,0.51588,0.47291,0.01121
437.jpg,0.54130,0.40833,0.05038
438.jpg,0.00134,0.95816,0.04050
439.jpg,0.00000,0.85195,0.14805
440.jpg,0.30572,0.32898,0.36530
441.jpg,0.01749,0.98211,0.00040
442.jpg,0.00210,0.99789,0.00001
443.jpg,0.01253,0.25831,0.72915
444.jpg,0.02040,0.93421,0.04538
445.jpg,0.29708,0.61994,0.08298
446.jpg,0.06569,0.70916,0.22514
447.jpg,0.20700,0.65019,0.14281
448.jpg,0.01113,0.23737,0.75150
449.jpg,0.59414,0.40279,0.00308
450.jpg,0.00130,0.31156,0.68714
451.jpg,0.00323,0.90665,0.09013
452.jpg,0.00858,0.65125,0.34017
453.jpg,0.85758,0.14205,0.00037
454.jpg,0.28042,0.49406,0.22552
455.jpg,0.09929,0.32718,0.57353
456.jpg,0.31550,0.68425,0.00024
457.jpg,0.99999,0.00001,0.00000
458.jpg,0.10920,0.69418,0.19662
459.jpg,0.27010,0.72468,0.00523
460.jpg,0.12170,0.80436,0.07395
461.jpg,0.00520,0.53059,0.46421
462.jpg,0.15112,0.66970,0.17918
463.jpg,0.08967,0.45938,0.45095
464.jpg,0.00019,0.99976,0.00005
465.jpg,0.00009,0.99889,0.00103
466.jpg,0.00853,0.99146,0.00000
467.jpg,0.98473,0.00584,0.00943
468.jpg,0.27007,0.17254,0.55740
469.jpg,0.02516,0.86279,0.11205
470.jpg,0.03349,0.96629,0.00023
471.jpg,0.45806,0.50133,0.04061
472.jpg,0.68039,0.08539,0.23422
473.jpg,0.01647,0.79975,0.18379
474.jpg,0.02590,0.82760,0.14650
475.jpg,0.00582,0.86598,0.12820
476.jpg,0.19373,0.75720,0.04907
477.jpg,0.82936,0.17048,0.00016
478.jpg,0.16880,0.52730,0.30380
479.jpg,0.00109,0.98970,0.00921
480.jpg,0.15424,0.78403,0.06173
481.jpg,0.00000,0.00385,0.99615
482.jpg,0.99345,0.00645,0.00009
483.jpg,0.38862,0.61129,0.00008
484.jpg,0.18114,0.36837,0.45049
485.jpg,0.00124,0.05581,0.94295
486.jpg,0.00262,0.36034,0.63704
487.jpg,0.34604,0.64932,0.00465
488.jpg,0.06642,0.37941,0.55417
489.jpg,0.98786,0.00681,0.00533
490.jpg,0.00907,0.89730,0.09363
491.jpg,0.11818,0.86863,0.01319
492.jpg,0.15569,0.84177,0.00255
493.jpg,0.16922,0.71095,0.11983
494.jpg,0.00588,0.29901,0.69510
495.jpg,0.25800,0.74198,0.00001
496.jpg,0.01268,0.62207,0.36525
497.jpg,0.10500,0.87970,0.01531
498.jpg,0.00673,0.85216,0.14111
499.jpg,0.00084,0.00156,0.99760
500.jpg,0.08266,0.89142,0.02592
501.jpg,0.00003,0.99997,0.00000
502.jpg,0.16880,0.52730,0.30380
503.jpg,0.01362,0.76191,0.22447
504.jpg,0.00199,0.51858,0.47943
505.jpg,0.05049,0.79465,0.15487
506.jpg,0.28133,0.70434,0.01432
507.jpg,0.46088,0.47175,0.06737
508.jpg,0.00735,0.53438,0.45827
509.jpg,0.15641,0.81941,0.02418
510.jpg,0.00206,0.25522,0.74273
511.jpg,0.19349,0.15195,0.65456
10000.jpg,0.00449,0.97182,0.02369
10001.jpg,0.00875,0.37459,0.61667
10002.jpg,0.00585,0.44849,0.54566
10003.jpg,0.46371,0.53596,0.00033
10004.jpg,0.00016,0.99982,0.00002
10005.jpg,0.00458,0.95696,0.03846
10006.jpg,0.11694,0.84535,0.03771
10007.jpg,0.71083,0.28916,0.00000
10008.jpg,0.09503,0.67404,0.23092
10009.jpg,0.00311,0.99667,0.00022
10010.jpg,0.02079,0.62265,0.35656
10011.jpg,0.00140,0.51309,0.48551
10012.jpg,0.00295,0.78055,0.21650
10013.jpg,0.00626,0.01446,0.97928
10014.jpg,0.05514,0.92588,0.01898
10015.jpg,0.03289,0.11062,0.85649
10016.jpg,0.08884,0.90407,0.00710
10017.jpg,0.06951,0.60056,0.32993
10018.jpg,0.21771,0.77375,0.00854
10019.jpg,0.00048,0.99915,0.00037
10020.jpg,0.00026,0.88822,0.11152
10021.jpg,0.00487,0.46129,0.53384
10022.jpg,0.01976,0.72450,0.25574
10023.jpg,0.12960,0.73595,0.13444
10024.jpg,0.00056,0.34165,0.65779
10025.jpg,0.03420,0.96573,0.00007
10026.jpg,0.19200,0.11669,0.69130
10027.jpg,0.01005,0.04716,0.94279
10028.jpg,0.00003,0.16566,0.83431
10029.jpg,0.22250,0.77725,0.00025
10030.jpg,0.00407,0.02730,0.96863
10031.jpg,0.00044,0.54668,0.45288
10032.jpg,0.00120,0.98823,0.01058
10033.jpg,0.16749,0.73358,0.09893
10034.jpg,0.03526,0.96474,0.00000
10035.jpg,0.00031,0.99962,0.00006
10036.jpg,0.33000,0.66996,0.00004
10037.jpg,0.00849,0.93580,0.05572
10038.jpg,0.00247,0.99750,0.00003
10039.jpg,0.79422,0.18187,0.02391
10040.jpg,0.00218,0.11216,0.88566
10041.jpg,0.21580,0.77021,0.01399
10042.jpg,0.00023,0.13896,0.86081
10043.jpg,0.00222,0.89152,0.10626
10044.jpg,0.00007,0.02764,0.97229
10045.jpg,0.14324,0.85673,0.00003
10046.jpg,0.78638,0.21360,0.00002
10047.jpg,0.41163,0.58832,0.00005
10048.jpg,0.10706,0.71724,0.17570
10049.jpg,0.01572,0.02781,0.95647
10050.jpg,0.16354,0.82730,0.00917
10051.jpg,0.00000,0.01156,0.98844
10052.jpg,0.04214,0.66905,0.28882
10053.jpg,0.00012,0.07189,0.92799
10054.jpg,0.00000,0.01416,0.98584
10055.jpg,0.06861,0.46977,0.46162
10056.jpg,0.01809,0.98181,0.00009
10057.jpg,0.03586,0.87950,0.08464
10058.jpg,0.90306,0.09596,0.00098
10059.jpg,0.00248,0.70220,0.29532
10060.jpg,0.19191,0.80808,0.00000
10061.jpg,0.06415,0.56560,0.37024
10062.jpg,0.03596,0.83894,0.12510
10063.jpg,0.18298,0.81607,0.00096
10064.jpg,0.00001,0.99999,0.00000
10065.jpg,0.04020,0.95763,0.00217
10066.jpg,0.00140,0.16842,0.83018
10067.jpg,0.87421,0.00950,0.11628
10068.jpg,0.00077,0.81531,0.18392
10069.jpg,0.27586,0.69550,0.02864
10070.jpg,0.59700,0.40300,0.00000
10071.jpg,0.00022,0.96865,0.03112
10072.jpg,0.01811,0.64671,0.33518
10073.jpg,0.00156,0.99844,0.00001
10074.jpg,0.24527,0.72555,0.02918
10075.jpg,0.69636,0.30359,0.00005
10076.jpg,0.00043,0.22759,0.77198
10077.jpg,0.00011,0.41988,0.58001
10078.jpg,0.03108,0.96854,0.00039
10079.jpg,0.00030,0.08317,0.91652
10080.jpg,0.12620,0.53136,0.34244
10081.jpg,0.00657,0.94652,0.04691
10082.jpg,0.06804,0.91544,0.01652
10083.jpg,0.00002,0.15253,0.84745
10084.jpg,0.00934,0.98473,0.00592
10085.jpg,0.00018,0.99982,0.00000
10086.jpg,0.02137,0.69086,0.28777
10087.jpg,0.01427,0.98254,0.00319
10088.jpg,0.00013,0.26339,0.73648
10089.jpg,0.10991,0.35383,0.53626
10090.jpg,0.13828,0.78790,0.07382
10091.jpg,0.07237,0.91128,0.01635
10092.jpg,0.00465,0.51010,0.48525
10093.jpg,0.01169,0.58653,0.40178
10094.jpg,0.05447,0.94058,0.00495
10095.jpg,0.81941,0.04162,0.13897
10096.jpg,0.99864,0.00132,0.00004
10097.jpg,0.11737,0.70436,0.17827
10098.jpg,0.00215,0.99639,0.00146
10099.jpg,0.00798,0.98414,0.00788
10100.jpg,0.00101,0.11054,0.88845
10101.jpg,0.19905,0.76962,0.03133
10102.jpg,0.28177,0.71723,0.00101
10103.jpg,0.02382,0.19093,0.78525
10104.jpg,0.00075,0.01517,0.98408
10105.jpg,0.00005,0.00032,0.99962
10106.jpg,0.01705,0.05201,0.93094
10107.jpg,0.00047,0.00107,0.99847
10108.jpg,0.12752,0.87247,0.00001
10109.jpg,0.00368,0.34472,0.65160
10110.jpg,0.07620,0.61276,0.31104
10111.jpg,0.02131,0.95079,0.02790
10112.jpg,0.08171,0.49505,0.42324
10113.jpg,0.00013,0.82634,0.17354
10114.jpg,0.07174,0.91625,0.01201
10115.jpg,0.32577,0.33572,0.33851
10116.jpg,0.34148,0.65852,0.00001
10117.jpg,0.77420,0.20118,0.02462
10118.jpg,0.03739,0.96259,0.00002
10119.jpg,0.96986,0.03005,0.00009
10120.jpg,0.67472,0.32464,0.00064
10121.jpg,0.00020,0.64353,0.35626
10122.jpg,0.06304,0.87977,0.05719
10123.jpg,0.04010,0.95983,0.00007
10124.jpg,0.03346,0.96641,0.00013
10125.jpg,0.00035,0.65279,0.34686
10126.jpg,0.17008,0.82968,0.00024
10127.jpg,0.24093,0.50538,0.25369
10128.jpg,0.00016,0.99226,0.00758
10129.jpg,0.00043,0.88671,0.11287
10130.jpg,0.04792,0.95194,0.00014
10131.jpg,0.12958,0.87033,0.00009
10132.jpg,0.97565,0.02412,0.00023
10133.jpg,0.07368,0.80568,0.12064
10134.jpg,0.00001,0.05531,0.94468
10135.jpg,0.00035,0.01945,0.98020
10136.jpg,0.99811,0.00188,0.00001
10137.jpg,0.00507,0.99322,0.00171
10138.jpg,0.00665,0.99335,0.00000
10139.jpg,0.00132,0.12976,0.86892
10140.jpg,0.07539,0.92457,0.00004
10141.jpg,0.07396,0.92604,0.00000
10142.jpg,0.00037,0.63717,0.36246
10143.jpg,0.00128,0.97379,0.02493
10144.jpg,0.00011,0.99989,0.00000
